id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['5LiOoJbxVSAMkBS2fUm3X2'],45QQGQZMPaVxlg0edajDgk,Primera Ilusión - Remasterizado,0,160267,0,['Ignacio Corsini'],1922-03-21,0.388,0.202,8,-26.173,1,0.0517,0.993,0.917,0.111,0.83,181.105,3,0.563783333333333,0.743736319695122,0.0296598500971592,0,1,1.06005587786061,0.380679469526546,0.829918908705353,1.28316041697103,0.642412241821383,0.885670546131929,1.04872522412483,0.666565552535453,1.2387853993718,1.15717326852126,0.633849890295007,1.12902941042269,0.965230246704274,1.2552365630992,0.454481257514743,1.12974368416744,0.984623687070984,1.09284634693794,0.505573496979775,0.654304435852084
['3BiJGZsyX9sJchTqcSA7Su'],46NvxfK2FwCMpMsRTBFkjR,Soft Lights and Sweet Music,0,171080,0,['Dick Haymes'],1922,0.328,0.323,7,-12.78,1,0.0331,0.985,0.0395,0.357,0.153,125.653,3,0.787,0.516013913357727,0.0316609604885722,0,9,0.449137490649817,1.08745846828357,0.749566606953736,0.716930424652996,0.978010640526167,0.711994016458596,0.828801617991234,0.853129133385735,0.505742006159071,0.160746856636225,1.2749617898281,0.618588361806379,0.402527952281018,0.848827162433291,1.02229042317472,0.629579019324592,0.472708705816153,0.453608907555137,1.01792264434977,0.677509847240958
['7DIlOK9L8d0IQ7Xk8aJxDW'],4CjnVzvSu86vqI5gY8SjPx,Elle Vendait Des P'tits Gateaux,0,151573,0,['Félix Mayol'],1922,0.716,0.301,5,-14.07,1,0.105,0.987,0,0.277,0.969,129.153,4,0.7655,0.530387216794589,0.0280508929397613,0,6,0.649285152111589,1.02432507518278,1.20725794795027,0.844606549197056,1.20379941530038,0.705169808584922,0.228499887575848,1.03252789321653,0.898657315302138,0.87531699222705,0.961520929641071,0.596139095055048,0.98988287820078,0.784336193615759,1.21788370716749,0.487321538847063,0.484943724124312,0.589530307621984,1.13853941779656,0.650350710112609
"['3BiJGZsyX9sJchTqcSA7Su', '3HqN7Sq7rmpOEI9UV5ERuz', '6lXiGaWjISZnER53ZJe6QO']",4DE7VBCgyTjqV0Plc9Ra0U,Hush-A-Bye (Wee Rose of Kilarney),0,156880,0,"['Dick Haymes', 'Victor Young', 'His Orchestra']",1922,0.279,0.128,0,-19.793,1,0.0406,0.994,0.613,0.116,0.145,79.121,5,0.670116666666667,0.324922897493707,0.0290330341445359,0,2,0.719311042528738,0.656262554052688,0.160149656785433,1.08624997093225,0.374892373105779,0.829653921826005,1.05134579587933,0.429359452084794,0.718993230979524,0.622429674261233,1.02070070633842,0.840378725852186,0.346100721865112,1.25974138233146,0.563399744092836,0.937739549513379,0.784294701598506,0.805987768563954,0.524627700161183,0.597698143196791
['5LiOoJbxVSAMkBS2fUm3X2'],4RR5RKLA2vTQxkWrMIeHem,Cap Polonio - Remasterizado,0,161080,0,['Ignacio Corsini'],1922-03-21,0.541,0.161,3,-21.25,1,0.094,0.996,0.907,0.129,0.708,143.105,4,0.645833333333333,0.587683310952047,0.0298103081336171,0,1,0.932669413065042,0.18273396658471,0.703447802808461,1.20692215403336,0.486192259335274,0.857568902217919,0.964136072078591,0.46715487430022,1.11219883641187,1.06008637491703,0.495428711435542,0.999270185025842,0.859322169913743,1.24366567108595,0.420568244487822,1.02561113410683,0.905944396770918,1.00196407199199,0.318413522806881,0.559740567751321
['3BiJGZsyX9sJchTqcSA7Su'],4Vw0vSS31VCTYZXML5mMNX,Serenade of the Bells,0,181200,0,['Dick Haymes'],1922,0.269,0.255,0,-9.041,1,0.0536,0.984,0.00263000000000002,0.178,0.154,79.186,4,0.849316666666667,0.32518983027182,0.0335338206717868,0,9,0.489652883901646,1.10954414333024,0.734090486853456,0.865666085761087,0.973643716748615,0.776313004023664,0.833512596719703,0.878841700440105,0.413091674725862,0.16347732210681,1.30848572839232,0.580134773482275,0.361975404920306,1.03694646623763,1.08141150861004,0.645429510319534,0.512428555081651,0.517054136258302,1.05172704678061,0.716051540583736
['0hKr2636wsQI7PrARkAiaA'],4iy1fsAHBgR2STJjPDhjY2,Mes Parents Sont Venus Me Chercher,0,183840,0,['Fortugé'],1922,0.554,0.204,7,-14.764,1,0.0598,0.995,1.24000000001345E-06,0.153,0.62,97.337,4,0.753933333333333,0.399729781895387,0.034022392893495,0,16,0.361139712368822,0.929422908724552,0.912032371157906,0.803076660236849,0.979410591938733,0.625175518080174,0.307820695758547,0.843991601796142,0.517998807105708,0.503772727295388,1.0148919610122,0.289902425353716,0.633157029843689,0.865955653303477,1.0481277617741,0.364259789038388,0.16761921966236,0.334127736140828,0.971504364022174,0.451499605350795
['3BiJGZsyX9sJchTqcSA7Su'],4jhUNBqlFI21O7L0sKl507,As If I Didn't Have Enough On My Mind,0,148440,0,['Dick Haymes'],1922,0.32,0.246,0,-15.79,1,0.0463,0.991,0.85,0.419,0.312,84.275,4,0.736833333333333,0.346088613469017,0.0274710835569538,0,7,0.811887502086156,0.531625663856696,0.326574642938671,0.979363949326106,0.370655332521093,0.732191265440315,1.1198048198859,0.246387072560419,0.968923587561227,0.820076230548112,0.84996281976603,1.00445136434768,0.60585686945503,1.13680272361433,0.546884133154146,0.988674330542306,0.913953975348438,0.880651058104939,0.493071754319344,0.686016918420378
['5LiOoJbxVSAMkBS2fUm3X2'],4sAPfFxCxKIF571z6JwL4r,De Mil Amores - Remasterizado,0,174453,0,['Ignacio Corsini'],1922-03-29,0.442,0.177,9,-19.632,1,0.0571,0.994,0.000896000000000008,0.491,0.562,128.395,4,0.6728,0.527274369935977,0.0322851855278986,0,17,0.358005397005794,0.994386306208889,0.92148593958748,0.534969535314693,1.01669680081437,0.508796497221821,0.561189846609474,0.864707767577504,0.61776714867558,0.483435425828586,1.12590320499471,0.520081134547036,0.679178161984515,0.539181698093966,1.04306513713892,0.452201631351744,0.29952873767878,0.174441081810238,1.01752038026964,0.510475848070732
['5LiOoJbxVSAMkBS2fUm3X2'],4vRhdBugLI9JQGsx3UfrAt,Cachonguita - Remasterizado,0,190653,0,['Ignacio Corsini'],1922-03-21,0.45,0.0522,1,-29.357,0,0.0583,0.996,0.929,0.158,0.413,72.401,5,0.510716666666667,0.297326154894931,0.0352832423429259,0,4,0.92786081429303,0.321463738442071,0.464397852065459,1.22065776692011,0.14214523184587,0.909769394707392,1.12579245833177,0.324935247630432,1.02398176425727,0.991759888189534,0.770898528370068,1.02620384905983,0.757765398048067,1.36064771791815,0.427694235534247,1.09294037238908,0.981989559994695,0.999666905462317,0.278279845741609,0.642836247435797
['5LiOoJbxVSAMkBS2fUm3X2'],4xDAzKsPZg7kMOhsnXHOO7,Metejón - Remasterizado,0,155653,0,['Ignacio Corsini'],1922-03-29,0.493,0.0763,4,-25.843,1,0.0612,0.996,0.909,0.169,0.683,75.313,5,0.569283333333333,0.3092847433544,0.028805959100583,0,1,0.91986876126947,0.147171055151383,0.633851702005355,1.18955205924498,0.358597022253811,0.822329752928482,1.00664096751982,0.379288383037754,1.0760998595528,1.04918148321203,0.576007681437642,0.997089681686234,0.851014130578919,1.28527389471988,0.518206812200593,1.02927390226811,0.94180304584103,0.974279016976564,0.366630349704436,0.590764189263445
['3BiJGZsyX9sJchTqcSA7Su'],4yTwNqT53nEaIMMxDsnNr3,When a Gypsy Makes a Violin Cry,0,180587,0,['Dick Haymes'],1922,0.31,0.342,0,-10.751,0,0.0415,0.958,0.00217000000000001,0.371,0.111,82.51,5,0.820816666666667,0.338840361878714,0.0334203756824281,0,9,0.482701940843656,1.15199370340341,0.77411645358862,0.719574384908551,1.01922131979188,0.739768918609919,0.877892507545402,0.887539443008989,0.497773419809478,0.173980635380974,1.33448123102055,0.646347652341422,0.438644918776849,0.917902376074282,1.1251269638983,0.637243557135384,0.557208974412412,0.482455597466091,1.09708089263824,0.773060432384293
['5LiOoJbxVSAMkBS2fUm3X2'],56GdrUlLtRUtcF4afPH40o,Remembranza - Remasterizado,0,164653,0,['Ignacio Corsini'],1922-03-29,0.53,0.0468,3,-24.856,0,0.0853,0.996,0.937,0.0982,0.42,129.602,4,0.585733333333333,0.532231106292632,0.0304715462200426,0,18,0.932965556426516,0.298875928402214,0.535243688982256,1.26489631817511,0.284081385850512,0.971728377468623,1.09445217907856,0.391930057260577,1.041327461103,1.00984004071526,0.70976202472531,1.01189523957926,0.770227557635134,1.35686595282375,0.279799029296844,1.10409577329918,0.954280107891611,1.02911574367349,0.0445656531181018,0.597257489681469
['0Yly6PvJghpLD3Lj8Kvpcj'],5P35CyOEQiMqf8Hd6Pty5p,Méfiez Vous D'anatole,0,192933,0,['Georgius'],1922,0.625,0.35,10,-15.916,1,0.312,0.984,0,0.0988,0.808,81.567,4,0.734733333333333,0.334967783267011,0.0357051910798556,0,6,0.612673895060271,0.991275192227092,1.08995081179347,0.853748929212631,1.11049649658896,0.710586864349747,0.218810572140695,0.96998145229637,0.767606919223566,0.759888983707701,0.998092985173523,0.521460152046057,0.851353909225581,0.954965311810429,1.18743866735453,0.303418396637809,0.441355681276937,0.567619047075887,1.08896545934063,0.643177507107821
['5LiOoJbxVSAMkBS2fUm3X2'],5PJCXNLtJSB3XerASHg7eA,Ensueño de Oro - Remasterizado,0,151027,0,['Ignacio Corsini'],1922-03-29,0.43,0.155,1,-26.685,0,0.116,0.995,0.952,0.202,0.564,96.58,4,0.55525,0.3966210416949,0.0279498473211807,0,1,0.930628258259719,0.160504068503204,0.534373463235066,1.16146659998559,0.262617367349224,0.822115047751113,1.06383433646072,0.318698895065184,1.08107612617784,1.01494743021895,0.637078115919418,1.03792235043016,0.789999590927356,1.27018128985217,0.387060688410546,1.04217588398318,0.953302843423975,0.987717679024259,0.270318534353806,0.611338098324386
['3BiJGZsyX9sJchTqcSA7Su'],5SB8vVP2D73dMsDreQaY73,Hush Little Darlin',0,195347,0,['Dick Haymes'],1922,0.328,0.201,10,-16.491,1,0.0408,0.985,0.517,0.113,0.31,79.883,5,0.72515,0.328052170984818,0.0361519385583418,0,12,0.575056279996236,0.586749592836162,0.274007149744266,0.968508026597539,0.425202773188287,0.667140444430343,0.853591951312349,0.380076349142837,0.629663311240261,0.516862285984751,0.896961057866345,0.68453704692087,0.260422642775841,1.12663974606463,0.59453142774227,0.757876108170421,0.610250773881172,0.656225605373046,0.53171564364517,0.450312543650492
['5LiOoJbxVSAMkBS2fUm3X2'],5cUFFY2Atw4QeFitueQCt2,El Huerfano - Remasterizado,0,159800,0,['Ignacio Corsini'],1922-03-29,0.366,0.0749,7,-26.34,1,0.0806,0.996,0.924,0.117,0.515,90.969,3,0.561,0.373578582956547,0.0295734246321828,0,4,0.928867532562723,0.227475227750598,0.470511972148804,1.21760010234456,0.173901401982624,0.856405487452015,1.08526238405992,0.344764686207585,1.03912336164172,0.988539334705808,0.717228770567971,1.02271510039617,0.745161752602433,1.3266743810062,0.351392328647464,1.06961319884902,0.949426693687419,0.992125396504594,0.252518611246918,0.598619630232072
['4AxgXfD7ISvJSTObqm4aIE'],5d5gQxHwYovxR5pqETOIAa,J'en Ai Marre,0,208267,0,['Mistinguett'],1922,0.511,0.206,0,-15.514,1,0.0592,0.995,0,0.418,0.481,70.443,4,0.741433333333333,0.289285318286538,0.0385429814009438,0,17,0.258631457170005,0.994666504487345,0.86867206535313,0.568285748196026,0.981479178047764,0.54650962761248,0.537134992088145,0.811764733377062,0.492441088648288,0.399268363470454,1.11270200590791,0.405858425377304,0.610788180272598,0.720060483196416,1.09869052208651,0.361751723285597,0.31985055846063,0.126863400071378,1.02143398154697,0.556577622914138
['5LiOoJbxVSAMkBS2fUm3X2'],5kAxzo7Dog9Buovp3xXVO7,Nostalgia - Remasterizado,0,139760,0,['Ignacio Corsini'],1922-03-29,0.496,0.158,8,-18.494,1,0.0423,0.995,0.638,0.206,0.347,79.871,4,0.691766666666667,0.32800289108732,0.0258647173128528,0,7,0.600218039963286,0.452535144524285,0.337449742810794,0.966715271295119,0.328854757505467,0.705791555980824,0.866575810410805,0.204650139792332,0.720828417467974,0.655556685839248,0.76358477286865,0.719085970738396,0.451981037600592,1.12488792247313,0.536555347598527,0.796985944130584,0.676117672220915,0.699717112936099,0.392988681835154,0.433036524389613
['5LiOoJbxVSAMkBS2fUm3X2'],5wfVO3v2ZiWmQvJuRgJANe,Monigote - Remasterizado,0,179813,0,['Ignacio Corsini'],1922-03-21,0.422,0.561,5,-18.573,0,0.461,0.98,3.40999999998148E-06,0.966,0.528,121.542,4,0.69045,0.499131441806601,0.0332771351901545,0,3,0.886429334292758,1.36855134202814,1.28301793690649,0.294576317087783,1.39644497607194,0.791182928628556,1.0152461277335,1.20025668325096,1.13511591294131,0.933606234449663,1.42903912192841,1.08465697196495,1.10914085571313,0.505772641866994,1.4364959499909,0.726274395550401,0.910722773444133,0.762719310091439,1.41181091035244,1.09026617136487
['5LiOoJbxVSAMkBS2fUm3X2'],5wg1nnx7c2kri8kx5xlCFH,El Beso de la Muerte - Remasterizado,0,158587,0,['Ignacio Corsini'],1922-03-21,0.493,0.0997,5,-23.446,1,0.0607,0.996,0.481,0.192,0.587,127.023,4,0.609233333333333,0.521640034988727,0.0293489405015268,0,19,0.537501302809883,0.456304730174563,0.594543065388147,0.908177801985061,0.534273816097698,0.598039498792599,0.652694796151575,0.457247142604586,0.718023307386751,0.668512979763563,0.723460156104494,0.614795586269749,0.562679148722865,0.959438284630656,0.548930320639475,0.682750914998464,0.488751978900747,0.577082760429758,0.480444005498854,0.124859799879
['5LiOoJbxVSAMkBS2fUm3X2'],69mWzKmxFFwIAJS8nzcCgO,Recuerdo Criollo - Remasterizado,0,186200,0,['Ignacio Corsini'],1922-03-29,0.313,0.102,10,-30.026,0,0.0436,0.985,0.97,0.102,0.312,67.575,3,0.499566666666667,0.277507422784561,0.0344591468492644,0,4,1.00751300595936,0.448906551384808,0.392446601546236,1.29067501889982,0.137944663328107,0.964252720039827,1.23407705999448,0.407050620639496,1.06436358605249,1.0064866233701,0.897660481488283,1.1135169312029,0.739168341719755,1.444018220179,0.433867834060056,1.17426866708133,1.05764350270063,1.07586977151464,0.371709752460291,0.744941518751916
['5LiOoJbxVSAMkBS2fUm3X2'],6E4t6Sor5rWOLQDCAdI0vN,Despedida - Remasterizado,0,178373,0,['Ignacio Corsini'],1922-03-29,0.425,0.308,1,-21.085,0,0.0534,0.98,0,0.631,0.509,64.738,4,0.648583333333333,0.265856833684453,0.033010641251041,0,17,0.446079547122281,1.07754396458122,0.947675132508943,0.366130476237331,1.06426503908945,0.469532123844311,0.698174680715115,0.885048157596206,0.686644868964347,0.523504558617091,1.20032629379734,0.64446781942685,0.73633900584906,0.559386314938844,1.1787749600081,0.464638322262843,0.512782233722664,0.249331125564592,1.12809252767083,0.703014023293929
"['3BiJGZsyX9sJchTqcSA7Su', '5o8E07TcYqIefZpDejymAd']",6GhbZRE9N2TPf86zI1dIxQ,You'll Never Know,0,165253,0,"['Dick Haymes', 'The Pied Pipers']",1922,0.392,0.128,2,-15.22,1,0.0378,0.994,0.153,0.0983,0.226,126.728,3,0.746333333333333,0.520428570841906,0.0305825853613399,0,9,0.434820563496938,0.904934351274635,0.630307533817453,0.932623825363156,0.798040071621408,0.774870276532672,0.742604860806716,0.736524992928473,0.40195413076415,0.296114714729361,1.1338073755812,0.490723452015545,0.305795958483438,1.03575667054427,0.835141446255185,0.66597896862044,0.396844674379595,0.510590511553108,0.810524277433435,0.47075043714146
['5LiOoJbxVSAMkBS2fUm3X2'],6eew1OP57TeUDUMcjYE6A0,La Muchacha - Remasterizado,0,164320,0,['Ignacio Corsini'],1922-03-29,0.323,0.106,8,-25.138,1,0.0483,0.992,0.918,0.182,0.255,71.432,3,0.581033333333333,0.293346803171983,0.0304099194966226,0,4,0.925982343503033,0.47577051451449,0.288443873064084,1.20556754994269,0.124974253515369,0.913281052474765,1.19877424629517,0.326617942445529,0.993155262022386,0.919098262484303,0.901061689967844,1.05483162346473,0.655161693342928,1.36786198797477,0.438633065603021,1.11444015827464,0.999228294154995,1.00411065421765,0.365614877017281,0.706965865948882
['3BiJGZsyX9sJchTqcSA7Su'],6hH0kKnTWoGq5wppHKj5ie,Stardust,0,172933,0,['Dick Haymes'],1922,0.208,0.226,8,-14.518,1,0.0331,0.985,0.81,0.219,0.22,74.03,3,0.758033333333333,0.304015900980259,0.0320038863699454,0,2,0.842731147318113,0.594752705301361,0.126736622793505,1.10442627822236,0.329111403059839,0.810635039844222,1.15451761252384,0.346083090969144,0.914516980789784,0.77381165270382,0.949941464930011,0.999329118171569,0.494980113175725,1.27247925982249,0.54047556470507,1.02815350896511,0.921928388758848,0.923236634978181,0.513832188207395,0.710671896101749
['5LiOoJbxVSAMkBS2fUm3X2'],6qXSeW8iUiHpbgRiqQO3aJ,Pobre Gaucho - Remasterizado,0,155253,0,['Ignacio Corsini'],1922-03-29,0.476,0.131,2,-29.575,0,0.0523,0.995,0.929,0.102,0.635,69.409,4,0.507083333333333,0.285039033785476,0.0287319330063848,0,1,0.959220257280575,0.175830493699411,0.61285697879588,1.23391814970142,0.32020252736662,0.858451268499517,1.04433863391737,0.397354527939804,1.08881266096669,1.05937565402728,0.62003266187397,1.02761462641802,0.842999612833004,1.34557660064053,0.50342830238741,1.06048883460589,0.972450151310808,1.01228168903995,0.362104668706728,0.629782155444355
['5LiOoJbxVSAMkBS2fUm3X2'],6tl1bsB5SXbsLjOndGiM7Q,El Poder de Tus Ojos - Remasterizado,0,172800,0,['Ignacio Corsini'],1922-03-21,0.357,0.244,1,-21.2,1,0.0478,0.993,0.0455,0.274,0.559,72.51,5,0.646666666666667,0.297773780630536,0.0319792726936245,0,17,0.369865419723737,0.909754722770262,0.798453524478086,0.669145681877947,0.901264656947961,0.446347284448946,0.521071760274169,0.780734586963333,0.520066193672581,0.399295995409554,1.07615654108571,0.458011905826576,0.542250566594568,0.787080650782011,1.00645233526532,0.393506978726304,0.28570158213364,0.224297817387444,0.961967772495841,0.479388827762491
['5LiOoJbxVSAMkBS2fUm3X2'],7mFmbNkbJjrvDMukkza3OF,Pobre China - Remasterizado,0,158573,0,['Ignacio Corsini'],1922-03-21,0.564,0.178,9,-26.435,1,0.0432,0.995,0.921,0.112,0.706,60.422,4,0.559416666666667,0.248132497217739,0.0293463495882299,0,1,0.955113686922285,0.200182937452355,0.690229224441318,1.22479919027417,0.425343740459692,0.853662869731664,0.998199337950942,0.419465499834437,1.10727007824785,1.0852522304457,0.525728445518481,1.01079777480496,0.886836131524835,1.33568655766485,0.603899205206376,1.03320794772975,0.970389441412289,1.01261943004436,0.434839176405117,0.648597197300332
['0hKr2636wsQI7PrARkAiaA'],7p94hrYktZStgIu6TCj3cZ,Antoine,0,165200,0,['Fortugé'],1922,0.537,0.153,8,-15.217,1,0.0898,0.994,0,0.419,0.558,129.134,4,0.746383333333333,0.530309190290218,0.0305727769038586,0,17,0.301527811629043,0.979748771303606,0.928460685437744,0.603526168464454,1.01515005671957,0.582396141212461,0.473137695983955,0.853800475444213,0.571691022320544,0.484324812003099,1.08174280235289,0.420480801869941,0.671704096435608,0.625157121330473,1.04534453989651,0.401607087894767,0.227153730886233,0.205317643108897,0.993942634301029,0.479524180433598
"['3BiJGZsyX9sJchTqcSA7Su', '58wzyK6DupVsypvs3QV2Fo', '6lXiGaWjISZnER53ZJe6QO']",7qiy1Sp4KTJKzQifOhY0IP,Everytime I Meet You,0,178653,0,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']",1922,0.295,0.277,7,-10.849,1,0.0346,0.989,0.122,0.194,0.174,81.05,4,0.819183333333333,0.33284464101648,0.0330624595169797,0,9,0.448797141614085,0.994639125351211,0.617428643330459,0.83475043043997,0.855366886287681,0.707028290097833,0.812248921237861,0.755335259631417,0.42169455055592,0.135460279780447,1.20587897570258,0.568516585524969,0.247152680726601,1.01133155965253,0.96973724137741,0.628745357214587,0.487582855997012,0.493881642569047,0.936357906591601,0.634805018486953
['0Yly6PvJghpLD3Lj8Kvpcj'],7yWdEDmuqweoRkhZeftRtR,Sur La Pointe Des Pieds,0,187733,0,['Georgius'],1922,0.528,0.343,0,-14.963,0,0.315,0.995,0,0.385,0.634,83.2,4,0.750616666666667,0.341673955984838,0.034742851855279,0,15,0.440076978727169,1.00743311805678,0.982475093598702,0.525678170961279,1.06265449437804,0.546961922155409,0.413658644316957,0.88708784545053,0.670979079829164,0.57283027817416,1.07004356821724,0.51437670386521,0.734268620437631,0.698702355801607,1.15167545972576,0.0855863211654763,0.367018582253627,0.334944953239371,1.07167473264237,0.622756069007185
['5ESobCkc6JI4tIMxQttqeg'],2wAfHM7Whz67VFbdanhZlk,Nobody Knows You When You're Down and Out,41,177133,0,['Bessie Smith'],1923,0.614,0.0423,4,-12.033,1,0.0535,0.996,0.00292999999999999,0.183,0.211,89.822,4,0.79945,0.368868246087382,0.0327811603590266,0.41,8,0.403339406384931,1.13024079824446,0.930485583632568,0.998787689700646,1.05178477593648,0.973375146309367,0.781774683613475,0.92683330705375,0.198395317732548,0.573606317236857,1.18034826867559,0.360600990705069,0.684922816575239,1.13020680769479,1.14617537898893,0.744512408477624,0.59068072231266,0.611303387754528,1.06040215770946,0.696619959176525
"['19eLuQmk9aCobbVDHc6eek', '2mY5u4CceAPrpBnse1WpFr']",3eMrYc092k7SIJfWJ7oasR,Weather Bird,38,161933,0,"['Louis Armstrong', 'Earl Hines']",1923,0.831,0.262,8,-12.386,1,0.0942,0.984,0.912,0.204,0.901,104.606,4,0.793566666666667,0.429581079804687,0.0299681687794948,0.38,10,1.01588017558938,0.604975898008773,1.05008711338822,1.29775110769119,0.87129390948882,1.0247578032816,0.983753076052217,0.719309625502225,1.21066562787795,1.27940848854113,0.133366845062515,1.03612129567002,1.14512208132062,1.34332429904671,0.915467517124179,1.10305875555743,1.07628292974633,1.14619422324056,0.758711021384718,0.823542802580628
['5ESobCkc6JI4tIMxQttqeg'],2AZgaYZSwUosJD71J2N2Zo,'Tain't Nobody's Bizness If I Do,30,206600,0,['Bessie Smith'],1923,0.537,0.0443,3,-16.474,0,0.0343,0.996,0.000265000000000015,0.152,0.137,80.468,4,0.725433333333333,0.330454565987836,0.0382344776533728,0.3,8,0.422058438649387,1.11585659181516,0.854264989977025,0.994430864991285,0.997507079792215,0.95214625049071,0.820052897827255,0.902863059991907,0.123863814527074,0.479816769606057,1.23773427851556,0.408036291968833,0.593306760985387,1.14774335920564,1.10607292366816,0.747152317101182,0.57522930000817,0.583574631388539,1.03275507812133,0.682765051231029
['19eLuQmk9aCobbVDHc6eek'],7lRFR5GJCxK87ZbVMtQSeS,Ain't Misbehavin',28,192600,0,['Louis Armstrong'],1923,0.665,0.254,8,-9.879,1,0.108,0.976,0.00217000000000001,0.644,0.503,125.734,4,0.83535,0.516346552665837,0.0356435643564356,0.28,0,0.39036290405839,1.13989153619908,1.08069297267497,0.547511164069049,1.17627401984726,0.727545162075717,0.660052779650505,0.9539536612142,0.660999721937499,0.670082452373102,1.10702528270788,0.549311090836614,0.859948646864467,0.598105150511653,1.22116744006201,0.554809897493225,0.547933525294886,0.448527604861855,1.15138697158733,0.726435573384531
['5ESobCkc6JI4tIMxQttqeg'],6XTvSCqGLLH0vzQQRn55hz,"Empty Bed Blues, Pt. 1",27,181173,0,['Bessie Smith'],1923,0.709,0.062,5,-12.207,1,0.048,0.995,0.00341000000000002,0.12,0.553,85.854,4,0.79655,0.352573026648105,0.0335288239104284,0.27,11,0.36482493125812,1.00488913727693,0.995393418619424,0.960675656213504,1.03959046140843,0.845384005217857,0.452228962603069,0.896217790875104,0.405552883802164,0.652760946904404,0.997521997254097,0.119540834412944,0.75799456541975,1.03858633988364,1.12866087300571,0.567335601175736,0.423299292432279,0.513384372763761,1.01636510544213,0.548877016302761
['5ESobCkc6JI4tIMxQttqeg'],6qRvnXftofjYJm1Mg98UWL,Need a Little Sugar in My Bowl,27,167640,0,['Bessie Smith'],1923,0.693,0.027,0,-13.506,0,0.0562,0.992,0,0.134,0.402,75.749,4,0.7749,0.311075246296821,0.0310243360784677,0.27,11,0.346382810590881,1.03637414502854,0.946358064505302,0.965628849508252,1.0159847635195,0.890490024882984,0.58035334783653,0.884934413962075,0.285751001760952,0.592924585394522,1.07606100013403,0.165441864122874,0.70530942067603,1.08392299326345,1.12576125996602,0.612913399857005,0.467400463210989,0.517985127728807,1.01232686081193,0.585457896313818
['5ESobCkc6JI4tIMxQttqeg'],0V1iYWPXCBTaB6dhbiprGF,Send Me to the 'Lectric Chair,26,201480,0,['Bessie Smith'],1923,0.771,0.0905,3,-7.788,1,0.0613,0.986,0.000141000000000002,0.152,0.601,87.571,4,0.8702,0.359624158648417,0.0372869436476358,0.26,11,0.393684854123396,1.03012128031927,1.04959422109893,0.954254796138399,1.08978308127582,0.861214641299772,0.415962179499864,0.923587306761582,0.490239959206387,0.702877496656838,0.977601661312201,0.175464702627536,0.813991876345965,1.02329850537411,1.17656103505433,0.554415644233338,0.452462465784598,0.543116783425715,1.05334509838352,0.595213618959987
['5ESobCkc6JI4tIMxQttqeg'],6sOKopKyVWwEJKh8zztYp5,Young Woman's Blues,25,187960,0,['Bessie Smith'],1923,0.525,0.232,8,-7.649,1,0.0335,0.995,0.0181,0.461,0.411,76.14,4,0.872516666666667,0.312680949623625,0.0347848616637365,0.25,0,0.19741081163766,1.0646107418433,0.898515936107908,0.623905901363956,1.03857908220257,0.647358942505996,0.636266256565499,0.835843690453334,0.413169488463591,0.449405711602073,1.09413733733647,0.386961893165851,0.644943759434352,0.766840032593619,1.15059262180558,0.490257160525733,0.448395179258236,0.328415101204997,1.07202697184334,0.646393266914089
['5ESobCkc6JI4tIMxQttqeg'],0rUf1j43orpfi6f4LbVo8D,Careless Love,25,205053,0,['Bessie Smith'],1923,0.587,0.175,2,-9.935,1,0.0384,0.992,0.000317999999999985,0.073,0.483,98.523,4,0.834416666666667,0.404600278431421,0.0379481817340613,0.25,11,0.327649264695436,0.998973195803012,0.915019379907151,0.935002088572295,1.00757353383182,0.790221221847694,0.466667256267189,0.869971704398009,0.324456188136326,0.519523291084786,1.02131713041108,0.12545456244948,0.625175920677462,1.01683516322888,1.0801714171631,0.527146381666141,0.339981044435242,0.481447850899391,0.996256464166646,0.53217127328471
['5ESobCkc6JI4tIMxQttqeg'],1yjck0Owf0HfhY5kWHiXIQ,Me and My Gin,23,169960,0,['Bessie Smith'],1923,0.71,0.0735,5,-12.526,1,0.0488,0.99,0,0.0941,0.494,90.917,4,0.791233333333333,0.373365036734057,0.0314536874248172,0.23,11,0.356559453740564,1.00419504436976,0.968085726219057,0.966748458188538,1.02333591248638,0.858532205085904,0.46769904377364,0.887444961599256,0.369231282363168,0.609990368154158,1.02115904734376,0.0886666542978531,0.715519951888386,1.05300626286778,1.10838805615251,0.564993754853091,0.399014311879631,0.508561856314539,0.998224189802638,0.539969602748258
