id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['5LiOoJbxVSAMkBS2fUm3X2'],45QQGQZMPaVxlg0edajDgk,Primera Ilusión - Remasterizado,0,160267,0,['Ignacio Corsini'],1922-03-21,0.388,0.202,8,-26.173,1,0.0517,0.993,0.917,0.111,0.83,181.105,3,0.563783333333333,0.743736319695122,0.0296598500971592,0,5,1.07148400173196,0.57952379862158,0.650461455895715,1.28316041697103,1.23559544095431,0.321057804089921,1.04714771909016,0.669397249799897,0.761799416217312,1.13817537421224,0.885670546131929,1.09242561351529,1.2552365630992,1.27072504393636,1.02583369695725,1.10387458470615,1.03021714271517,0.483904838057588,1.13074735530431,0.808641643657092
['3BiJGZsyX9sJchTqcSA7Su'],46NvxfK2FwCMpMsRTBFkjR,Soft Lights and Sweet Music,0,171080,0,['Dick Haymes'],1922,0.328,0.323,7,-12.78,1,0.0331,0.985,0.0395,0.357,0.153,125.653,3,0.787,0.516013913357727,0.0316609604885722,0,9,0.417098980939724,0.991364247899679,0.67506917912852,0.716930424652996,0.453657257351993,1.17311881299693,0.826804615290053,0.691477734871592,0.740415700193312,0.169206449217246,0.711994016458596,0.581088732052346,0.848827162433291,0.377433529501263,0.468104164516153,0.597741044785692,0.352246038417916,1.0352564523994,0.442389243859336,0.666703535562854
['7DIlOK9L8d0IQ7Xk8aJxDW'],4CjnVzvSu86vqI5gY8SjPx,Elle Vendait Des P'tits Gateaux,0,151573,0,['Félix Mayol'],1922,0.716,0.301,5,-14.07,1,0.105,0.987,0,0.277,0.969,129.153,4,0.7655,0.530387216794589,0.0280508929397613,0,6,0.715122600329811,1.18547196691967,0.687133818555011,0.844606549197056,0.875618791312378,0.938835453271883,0.221146893494394,0.64484793014419,1.11558088291938,0.855370396599227,0.705169808584922,0.521533398497624,0.784336193615759,0.912971611843408,0.489368280419097,0.465309380148276,1.01227963877886,1.01965545475837,0.637479115893711,0.497863438509194
"['3BiJGZsyX9sJchTqcSA7Su', '3HqN7Sq7rmpOEI9UV5ERuz', '6lXiGaWjISZnER53ZJe6QO']",4DE7VBCgyTjqV0Plc9Ra0U,Hush-A-Bye (Wee Rose of Kilarney),0,156880,0,"['Dick Haymes', 'Victor Young', 'His Orchestra']",1922,0.279,0.128,0,-19.793,1,0.0406,0.994,0.613,0.116,0.145,79.121,5,0.670116666666667,0.324922897493707,0.0290330341445359,0,8,0.621393121505807,0.419239441104361,0.636105503225941,1.08624997093225,0.693963438578541,0.860136020860596,1.04977222881594,0.592470055108775,0.196014433494987,0.614618628851823,0.829653921826005,0.825811097162657,1.25974138233146,0.853190856814343,0.83737786295733,0.914213476995506,0.417220680566072,0.588407051949561,0.786266192132232,0.860899437026524
['5LiOoJbxVSAMkBS2fUm3X2'],4RR5RKLA2vTQxkWrMIeHem,Cap Polonio - Remasterizado,0,161080,0,['Ignacio Corsini'],1922-03-21,0.541,0.161,3,-21.25,1,0.094,0.996,0.907,0.129,0.708,143.105,4,0.645833333333333,0.587683310952047,0.0298103081336171,0,5,0.946427590391163,0.416795851761167,0.577251629584026,1.20692215403336,1.0928082568194,0.178269401487568,0.962419926728026,0.566414878231114,0.611463776839653,1.04084765870303,0.857568902217919,0.96637149853682,1.24366567108595,1.19959142110046,0.949087923169928,1.0031740720029,0.932692388091705,0.267305936699889,1.02650149742246,0.760587592100137
['3BiJGZsyX9sJchTqcSA7Su'],4Vw0vSS31VCTYZXML5mMNX,Serenade of the Bells,0,181200,0,['Dick Haymes'],1922,0.269,0.255,0,-9.041,1,0.0536,0.984,0.00263000000000002,0.178,0.154,79.186,4,0.849316666666667,0.32518983027182,0.0335338206717868,0,9,0.333466577733682,1.00306377715375,0.734896391627722,0.865666085761087,0.384263681935573,1.21643864240151,0.831526908025512,0.718699948446244,0.740259543695225,0.175520787946661,0.776313004023664,0.553334287172249,1.03694646623763,0.423905485772179,0.566984506761051,0.618982093220377,0.315911151831963,1.04820893315638,0.477464168036427,0.763506290854983
['0hKr2636wsQI7PrARkAiaA'],4iy1fsAHBgR2STJjPDhjY2,Mes Parents Sont Venus Me Chercher,0,183840,0,['Fortugé'],1922,0.554,0.204,7,-14.764,1,0.0598,0.995,1.24000000001345E-06,0.153,0.62,97.337,4,0.753933333333333,0.399729781895387,0.034022392893495,0,11,0.298096506124913,0.982051390712029,0.503877201205298,0.803076660236849,0.477755999062372,0.947869484690429,0.302402596909023,0.443060900363134,0.84373628608616,0.477609954812734,0.625175518080174,0.169073818458307,0.865955653303477,0.655316960873302,0.276401306447206,0.318428319968682,0.651018038202954,0.895492017118574,0.356575236096077,0.448870944906253
['3BiJGZsyX9sJchTqcSA7Su'],4jhUNBqlFI21O7L0sKl507,As If I Didn't Have Enough On My Mind,0,148440,0,['Dick Haymes'],1922,0.32,0.246,0,-15.79,1,0.0463,0.991,0.85,0.419,0.312,84.275,4,0.736833333333333,0.346088613469017,0.0274710835569538,0,8,0.831277528041549,0.38236778369086,0.736779766949465,0.979363949326106,0.953527404350648,0.701170379065707,1.1183275837248,0.672292989807049,0.259504993270848,0.821740181464776,0.732191265440315,0.98483274675052,1.13680272361433,0.9403128884568,0.912076219768375,0.977682935844686,0.671181860427229,0.464615060026477,0.866153551266408,0.901421687412787
['5LiOoJbxVSAMkBS2fUm3X2'],4sAPfFxCxKIF571z6JwL4r,De Mil Amores - Remasterizado,0,174453,0,['Ignacio Corsini'],1922-03-29,0.442,0.177,9,-19.632,1,0.0571,0.994,0.000896000000000008,0.491,0.562,128.395,4,0.6728,0.527274369935977,0.0322851855278986,0,14,0.441964668572993,1.01671222916545,0.55490430047896,0.534969535314693,0.575035030055005,1.02756528618661,0.558236324344457,0.504371133870326,0.855727260789634,0.465326622258522,0.508796497221821,0.454573741025259,0.539181698093966,0.613209008249678,0.132815431451212,0.419808411245699,0.684700303953814,0.965405853387426,0.25845658205702,0.449715691766037
['5LiOoJbxVSAMkBS2fUm3X2'],4vRhdBugLI9JQGsx3UfrAt,Cachonguita - Remasterizado,0,190653,0,['Ignacio Corsini'],1922-03-21,0.45,0.0522,1,-29.357,0,0.0583,0.996,0.929,0.158,0.413,72.401,5,0.510716666666667,0.297326154894931,0.0352832423429259,0,1,0.896701153733683,0.149998625190084,0.7172546741702,1.22065776692011,0.99971393259275,0.579450623116607,1.12432308929272,0.616523927899037,0.382538882122971,0.977866473269156,0.909769394707392,1.00947489454997,1.36064771791815,1.18456046411936,1.01480234575022,1.07629020011294,0.840734387284766,0.265303355588331,0.996949699295713,0.961595677856184
['5LiOoJbxVSAMkBS2fUm3X2'],4xDAzKsPZg7kMOhsnXHOO7,Metejón - Remasterizado,0,155653,0,['Ignacio Corsini'],1922-03-29,0.493,0.0763,4,-25.843,1,0.0612,0.996,0.909,0.169,0.683,75.313,5,0.569283333333333,0.3092847433544,0.028805959100583,0,17,0.913070088642294,0.335409194624435,0.677896127204498,1.18955205924498,1.06284636824755,0.363096535278011,1.00499740664804,0.557855880143059,0.531741357691303,1.03374887468442,0.822329752928482,0.972690814111136,1.28527389471988,1.20583850842222,0.973418250781847,1.01538225968573,0.935126577860638,0.143379063342937,0.980954025403529,0.884694949704354
['3BiJGZsyX9sJchTqcSA7Su'],4yTwNqT53nEaIMMxDsnNr3,When a Gypsy Makes a Violin Cry,0,180587,0,['Dick Haymes'],1922,0.31,0.342,0,-10.751,0,0.0415,0.958,0.00217000000000001,0.371,0.111,82.51,5,0.820816666666667,0.338840361878714,0.0334203756824281,0,9,0.427663428636229,1.04618655246314,0.799566023301551,0.719574384908551,0.458336541067167,1.25383224384738,0.87600742273362,0.770877416582201,0.76965659655857,0.211597779606337,0.739768918609919,0.619118562026513,0.917902376074282,0.333411812451942,0.552647004623761,0.617852616891519,0.390998139990136,1.0861372753768,0.436747859397418,0.793717520553575
['5LiOoJbxVSAMkBS2fUm3X2'],56GdrUlLtRUtcF4afPH40o,Remembranza - Remasterizado,0,164653,0,['Ignacio Corsini'],1922-03-29,0.53,0.0468,3,-24.856,0,0.0853,0.996,0.937,0.0982,0.42,129.602,4,0.585733333333333,0.532231106292632,0.0304715462200426,0,1,0.915178373769895,0.20188095267231,0.612190614373635,1.26489631817511,1.00432841575309,0.483044420869773,1.09294067641837,0.604282541088846,0.460368712189351,0.989728977219889,0.971728377468623,0.989826485386134,1.35686595282375,1.20898157863278,0.998812824016698,1.07915011576038,0.845944964960357,0.29795853934545,1.04205547480763,0.865604889074498
['0Yly6PvJghpLD3Lj8Kvpcj'],5P35CyOEQiMqf8Hd6Pty5p,Méfiez Vous D'anatole,0,192933,0,['Georgius'],1922,0.625,0.35,10,-15.916,1,0.312,0.984,0,0.0988,0.808,81.567,4,0.734733333333333,0.334967783267011,0.0357051910798556,0,6,0.590206844290254,1.10885356867588,0.709794378614899,0.853748929212631,0.759077575600211,0.970779026562671,0.211120383574357,0.621355911309423,1.01258107027197,0.742954885143687,0.710586864349747,0.454046318280114,0.954965311810429,0.81223447391929,0.525373559655403,0.294011884721364,0.873698189382149,0.966804323831401,0.585258240332546,0.540102878521333
['5LiOoJbxVSAMkBS2fUm3X2'],5PJCXNLtJSB3XerASHg7eA,Ensueño de Oro - Remasterizado,0,151027,0,['Ignacio Corsini'],1922-03-29,0.43,0.155,1,-26.685,0,0.116,0.995,0.952,0.202,0.564,96.58,4,0.55525,0.3966210416949,0.0279498473211807,0,17,0.927678560266978,0.220306963089299,0.677098939228244,1.16146659998559,1.06798522062453,0.404277618513628,1.06227926898385,0.590627749514352,0.443215582259859,1.0020675089213,0.822115047751113,1.01359378808662,1.27018128985217,1.1642364745906,0.983544060020929,1.02721207921457,0.870488734505385,0.155188244842067,0.995478199519328,0.875920697082581
['3BiJGZsyX9sJchTqcSA7Su'],5SB8vVP2D73dMsDreQaY73,Hush Little Darlin',0,195347,0,['Dick Haymes'],1922,0.328,0.201,10,-16.491,1,0.0408,0.985,0.517,0.113,0.31,79.883,5,0.72515,0.328052170984818,0.0361519385583418,0,8,0.475195446163765,0.454820641696968,0.504337381084753,0.968508026597539,0.612552182631287,0.749724374611073,0.851653080323948,0.44098212743881,0.232986655233478,0.507423511140366,0.667140444430343,0.658851292650594,1.12663974606463,0.724285613569226,0.677869319305729,0.733091877883613,0.34723019636584,0.520642780570361,0.638244832464059,0.701617279421376
['5LiOoJbxVSAMkBS2fUm3X2'],5cUFFY2Atw4QeFitueQCt2,El Huerfano - Remasterizado,0,159800,0,['Ignacio Corsini'],1922-03-29,0.366,0.0749,7,-26.34,1,0.0806,0.996,0.924,0.117,0.515,90.969,3,0.561,0.373578582956547,0.0295734246321828,0,1,0.895013431739432,0.148971979240266,0.66009074751813,1.21760010234456,1.02814362209758,0.483960313489182,1.08373806435664,0.580628552764949,0.397745122940681,0.974000665947904,0.856405487452015,1.00154102626836,1.3266743810062,1.16438926094797,0.992331378121328,1.05118914874661,0.827786055478698,0.215167017809726,0.997262939400404,0.896924083176259
['4AxgXfD7ISvJSTObqm4aIE'],5d5gQxHwYovxR5pqETOIAa,J'en Ai Marre,0,208267,0,['Mistinguett'],1922,0.511,0.206,0,-15.514,1,0.0592,0.995,0,0.418,0.481,70.443,4,0.741433333333333,0.289285318286538,0.0385429814009438,0,18,0.29510076868374,0.997116619949917,0.63618806298356,0.568285748196026,0.438137291663026,1.05381288927831,0.534048452488702,0.528934394855124,0.800920525781214,0.389129266118402,0.54650962761248,0.343646726214727,0.720060483196416,0.547021347598343,0.249852699691642,0.342616687756806,0.621126409183275,0.939111229117834,0.074573559804789,0.583299105920888
['5LiOoJbxVSAMkBS2fUm3X2'],5kAxzo7Dog9Buovp3xXVO7,Nostalgia - Remasterizado,0,139760,0,['Ignacio Corsini'],1922-03-29,0.496,0.158,8,-18.494,1,0.0423,0.995,0.638,0.206,0.347,79.871,4,0.691766666666667,0.32800289108732,0.0258647173128528,0,8,0.568790428001452,0.338670982956527,0.503220708232232,0.966715271295119,0.679305758826778,0.624068682684846,0.864666054074745,0.414893553864857,0.217376512491411,0.642509053411443,0.705791555980824,0.694078511635302,1.12488792247313,0.857514989780889,0.713544366094468,0.77600382576376,0.53276623033229,0.367339216215556,0.687156189872315,0.715989070871233
['5LiOoJbxVSAMkBS2fUm3X2'],5wfVO3v2ZiWmQvJuRgJANe,Monigote - Remasterizado,0,179813,0,['Ignacio Corsini'],1922-03-21,0.422,0.561,5,-18.573,0,0.461,0.98,3.40999999998148E-06,0.966,0.528,121.542,4,0.69045,0.499131441806601,0.0332771351901545,0,3,1.02261346141237,1.39645619854187,1.138287037344,0.294576317087783,1.12082731545722,1.38437867435555,1.01361652006956,1.07361213604175,1.22445172751185,0.944551232235118,0.791182928628556,1.04738742356784,0.505772641866994,0.842377574905835,0.795658270725008,0.747628576998113,1.09898018380659,1.33326926587683,0.777248125895615,0.912564540788632
['5LiOoJbxVSAMkBS2fUm3X2'],5wg1nnx7c2kri8kx5xlCFH,El Beso de la Muerte - Remasterizado,0,158587,0,['Ignacio Corsini'],1922-03-21,0.493,0.0997,5,-23.446,1,0.0607,0.996,0.481,0.192,0.587,127.023,4,0.609233333333333,0.521640034988727,0.0293489405015268,0,7,0.526894108677085,0.51151825456398,0.228019511472843,0.908177801985061,0.681434414677045,0.534702330965402,0.65015709394222,0.121900624171789,0.498692102705369,0.641554746118919,0.598039498792599,0.566696171890227,0.959438284630656,0.86872787739825,0.527961127748159,0.64923620528771,0.628126571265581,0.444886341422617,0.60973779483637,0.450640649018407
['5LiOoJbxVSAMkBS2fUm3X2'],69mWzKmxFFwIAJS8nzcCgO,Recuerdo Criollo - Remasterizado,0,186200,0,['Ignacio Corsini'],1922-03-29,0.313,0.102,10,-30.026,0,0.0436,0.985,0.97,0.102,0.312,67.575,3,0.499566666666667,0.277507422784561,0.0344591468492644,0,1,0.952558467797396,0.195721472394072,0.808220848543597,1.29067501889982,1.05257837916497,0.705164205776792,1.23273676828618,0.723372350798401,0.363076808410865,0.997289938079404,0.964252720039827,1.100223876164,1.444018220179,1.18910170462254,1.10022672290111,1.15741520821237,0.817943058333011,0.402180068763806,1.06722079628158,1.05583041414687
['5LiOoJbxVSAMkBS2fUm3X2'],6E4t6Sor5rWOLQDCAdI0vN,Despedida - Remasterizado,0,178373,0,['Ignacio Corsini'],1922-03-29,0.425,0.308,1,-21.085,0,0.0534,0.98,0,0.631,0.509,64.738,4,0.648583333333333,0.265856833684453,0.033010641251041,0,18,0.533939399642604,1.08355753501476,0.79472798844134,0.366130476237331,0.663412043486446,1.13980049137769,0.695802870554368,0.665595986536104,0.881822676844316,0.529624483643972,0.469532123844311,0.600817303063177,0.559386314938844,0.559463086999385,0.389844089773073,0.465676560828501,0.742341077111008,1.02481802768519,0.227568196098041,0.71208756171727
"['3BiJGZsyX9sJchTqcSA7Su', '5o8E07TcYqIefZpDejymAd']",6GhbZRE9N2TPf86zI1dIxQ,You'll Never Know,0,165253,0,"['Dick Haymes', 'The Pied Pipers']",1922,0.392,0.128,2,-15.22,1,0.0378,0.994,0.153,0.0983,0.226,126.728,3,0.746333333333333,0.520428570841906,0.0305825853613399,0,9,0.278553831326002,0.806376448915241,0.450632632151789,0.932623825363156,0.31740838307836,1.00491384957276,0.740375397466588,0.498342597800337,0.615015550573259,0.256552242572575,0.774870276532672,0.449343788956305,1.03575667054427,0.616043467004375,0.481448916578605,0.622075231685132,0.304247536235744,0.860821633783216,0.515016815695534,0.570958956803753
['5LiOoJbxVSAMkBS2fUm3X2'],6eew1OP57TeUDUMcjYE6A0,La Muchacha - Remasterizado,0,164320,0,['Ignacio Corsini'],1922-03-29,0.323,0.106,8,-25.138,1,0.0483,0.992,0.918,0.182,0.255,71.432,3,0.581033333333333,0.293346803171983,0.0304099194966226,0,1,0.881966409210343,0.187101112450441,0.763998356263481,1.20556754994269,0.974881483436769,0.72061437969414,1.19739443938102,0.689438605979662,0.253395093813889,0.911714341493031,0.913281052474765,1.04162252516974,1.36786198797477,1.10524310802941,1.03226455443213,1.09789248036528,0.73203475222484,0.412051619731567,0.991849911766882,1.00284092268171
['3BiJGZsyX9sJchTqcSA7Su'],6hH0kKnTWoGq5wppHKj5ie,Stardust,0,172933,0,['Dick Haymes'],1922,0.208,0.226,8,-14.518,1,0.0331,0.985,0.81,0.219,0.22,74.03,3,0.758033333333333,0.304015900980259,0.0320038863699454,0,8,0.795717076420537,0.371372739907942,0.750265505040889,1.10442627822236,0.910533483025953,0.791168740116487,1.15308484835584,0.7025695044973,0.168072070584619,0.776007968495467,0.810635039844222,0.984462670403175,1.27247925982249,0.918952555439471,0.957631577881279,1.0126923469656,0.562287696566467,0.52817147050385,0.901486549443457,0.949173986797425
['5LiOoJbxVSAMkBS2fUm3X2'],6qXSeW8iUiHpbgRiqQO3aJ,Pobre Gaucho - Remasterizado,0,155253,0,['Ignacio Corsini'],1922-03-29,0.476,0.131,2,-29.575,0,0.0523,0.995,0.929,0.102,0.635,69.409,4,0.507083333333333,0.285039033785476,0.0287319330063848,0,17,0.934748828099263,0.306708383878179,0.718188310865791,1.23391814970142,1.07887883850821,0.414590490864175,1.04275449276061,0.595409381402624,0.520658470078834,1.04495639723374,0.858451268499517,1.00486305553129,1.34557660064053,1.2147805204744,1.01539050617389,1.04602892031752,0.927547918573649,0.162793235164375,1.01555040893204,0.933675457310072
['5LiOoJbxVSAMkBS2fUm3X2'],6tl1bsB5SXbsLjOndGiM7Q,El Poder de Tus Ojos - Remasterizado,0,172800,0,['Ignacio Corsini'],1922-03-21,0.357,0.244,1,-21.2,1,0.0478,0.993,0.0455,0.274,0.559,72.51,5,0.646666666666667,0.297773780630536,0.0319792726936245,0,18,0.297688890816766,0.922238723417997,0.576204680729376,0.669145681877947,0.515412725822919,0.981856793011564,0.517889495196868,0.442928661209729,0.742244625526886,0.387308905730949,0.446347284448946,0.397279734473658,0.787080650782011,0.539826029983905,0.303024607579665,0.367115372608034,0.561675531963164,0.867124497000957,0.222620321373011,0.557630916178463
['5LiOoJbxVSAMkBS2fUm3X2'],7mFmbNkbJjrvDMukkza3OF,Pobre China - Remasterizado,0,158573,0,['Ignacio Corsini'],1922-03-21,0.564,0.178,9,-26.435,1,0.0432,0.995,0.921,0.112,0.706,60.422,4,0.559416666666667,0.248132497217739,0.0293463495882299,0,17,0.944521084938531,0.408401244822193,0.741360535488764,1.22479919027417,1.09601467548097,0.359853137843731,0.996541854698409,0.611294501219647,0.587068377484571,1.07158973260222,0.853662869731664,0.986477169654773,1.33568655766485,1.22165334012059,1.01279479315937,1.02166810979251,0.970579745060284,0.177401865580495,1.01352591643475,0.93247745702067
['0hKr2636wsQI7PrARkAiaA'],7p94hrYktZStgIu6TCj3cZ,Antoine,0,165200,0,['Fortugé'],1922,0.537,0.153,8,-15.217,1,0.0898,0.994,0,0.419,0.558,129.134,4,0.746383333333333,0.530309190290218,0.0305727769038586,0,14,0.386826032494789,1.01044106181596,0.509232755376807,0.603526168464454,0.509169746831918,0.999065713644429,0.469630737112736,0.482418297426198,0.85744583596629,0.46018445912456,0.582396141212461,0.340539936778399,0.625157121330473,0.63586599663673,0.078062921787449,0.36242865211487,0.678941873315565,0.948225413025034,0.275857327266055,0.386857593979482
"['3BiJGZsyX9sJchTqcSA7Su', '58wzyK6DupVsypvs3QV2Fo', '6lXiGaWjISZnER53ZJe6QO']",7qiy1Sp4KTJKzQifOhY0IP,Everytime I Meet You,0,178653,0,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']",1922,0.295,0.277,7,-10.849,1,0.0346,0.989,0.122,0.194,0.174,81.05,4,0.819183333333333,0.33284464101648,0.0330624595169797,0,9,0.304648432674748,0.88396321263032,0.660244243928008,0.83475043043997,0.390049823864348,1.10780805292725,0.810211120592722,0.635591176525107,0.617844729056125,0.147174492358323,0.707028290097833,0.539270091507861,1.01133155965253,0.421228019408193,0.541856649061359,0.601532303806249,0.214389157649952,0.931031073098136,0.454581928288941,0.718600947777345
['0Yly6PvJghpLD3Lj8Kvpcj'],7yWdEDmuqweoRkhZeftRtR,Sur La Pointe Des Pieds,0,187733,0,['Georgius'],1922,0.528,0.343,0,-14.963,0,0.315,0.995,0,0.385,0.634,83.2,4,0.750616666666667,0.341673955984838,0.034742851855279,0,15,0.48832907041036,1.06766055246146,0.695641520419271,0.525678170961279,0.65167903338893,1.02577784234211,0.409642800373922,0.597704232162026,0.909098299027012,0.564857168824071,0.546961922155409,0.451240208663964,0.698702355801607,0.613819589685634,0.348935800371727,0.104377899606312,0.744869912727331,0.966598528101207,0.346611408600379,0.498533527394977
['5ESobCkc6JI4tIMxQttqeg'],2wAfHM7Whz67VFbdanhZlk,Nobody Knows You When You're Down and Out,41,177133,0,['Bessie Smith'],1923,0.614,0.0423,4,-12.033,1,0.0535,0.996,0.00292999999999999,0.183,0.211,89.822,4,0.79945,0.368868246087382,0.0327811603590266,0.41,4,0.255028185967951,0.980678820984832,0.619350650543378,0.910756197909245,0.0702309835686741,1.13911315265553,0.697793244322362,0.609214826861902,0.792573229458914,0.369589861379196,0.882813218288744,0.329659176437685,1.05321765608643,0.698105429190239,0.478976283126196,0.58665025408395,0.548048913559484,0.992057196277692,0.457761766660416,0.675090591347168
"['19eLuQmk9aCobbVDHc6eek', '2mY5u4CceAPrpBnse1WpFr']",3eMrYc092k7SIJfWJ7oasR,Weather Bird,38,161933,0,"['Louis Armstrong', 'Earl Hines']",1923,0.831,0.262,8,-12.386,1,0.0942,0.984,0.912,0.204,0.901,104.606,4,0.793566666666667,0.429581079804687,0.0299681687794948,0.38,5,1.06745124677386,0.734359109765723,0.801840181960008,1.24086983247143,1.21731858164043,0.295082323352933,0.929388977120666,0.749220625895457,0.865202011866289,1.20642211522935,0.951697724600881,1.01174979627543,1.28845650917417,1.30822070968334,1.04223582250882,1.02597128092379,1.15034031018164,0.486985522809444,1.10344546871398,0.88899644963958
['5ESobCkc6JI4tIMxQttqeg'],2AZgaYZSwUosJD71J2N2Zo,'Tain't Nobody's Bizness If I Do,30,206600,0,['Bessie Smith'],1923,0.537,0.0443,3,-16.474,0,0.0343,0.996,0.000265000000000015,0.152,0.137,80.468,4,0.725433333333333,0.330454565987836,0.0382344776533728,0.3,4,0.281273124144309,0.972410994033206,0.66632342510381,0.948099540182759,0.0702309563124941,1.18669630778592,0.783377623988513,0.640882188260675,0.772150209323146,0.345178007139197,0.903649531162917,0.425490784139975,1.1078424127321,0.695654091618484,0.543448728993699,0.651039469017998,0.507150146450709,1.01108067316077,0.491071888234557,0.750256011468338
['19eLuQmk9aCobbVDHc6eek'],7lRFR5GJCxK87ZbVMtQSeS,Ain't Misbehavin',28,192600,0,['Louis Armstrong'],1923,0.665,0.254,8,-9.879,1,0.108,0.976,0.00217000000000001,0.644,0.503,125.734,4,0.83535,0.516346552665837,0.0356435643564356,0.28,14,0.58268387479419,1.13483269407352,0.719633830990297,0.470498112762074,0.652155458208725,1.10649612086657,0.621420488490524,0.692890871372825,0.965739350804193,0.600529034405995,0.671507231675288,0.529816480305464,0.528516575332312,0.670107598259803,0.341360781565089,0.464414661382218,0.812822121383914,1.06208991225749,0.395723102458661,0.566673995998109
['5ESobCkc6JI4tIMxQttqeg'],6XTvSCqGLLH0vzQQRn55hz,"Empty Bed Blues, Pt. 1",27,181173,0,['Bessie Smith'],1923,0.709,0.062,5,-12.207,1,0.048,0.995,0.00341000000000002,0.12,0.553,85.854,4,0.79655,0.352573026648105,0.0335288239104284,0.27,11,0.32940016397809,1.00506469111526,0.551730081205749,0.921953204152833,0.406529255233079,0.993222833716953,0.399192662863248,0.503703444883267,0.883693156952946,0.563512587454019,0.80110805169129,0.113601346669041,1.00287665223562,0.798386916989616,0.408362700125499,0.462243398154232,0.731171888542373,0.92460829790152,0.458900768268983,0.557620720159341
['5ESobCkc6JI4tIMxQttqeg'],6qRvnXftofjYJm1Mg98UWL,Need a Little Sugar in My Bowl,27,167640,0,['Bessie Smith'],1923,0.693,0.027,0,-13.506,0,0.0562,0.992,0,0.134,0.402,75.749,4,0.7749,0.311075246296821,0.0310243360784677,0.27,11,0.271246525481429,0.988179861370212,0.591943450121351,0.927113299014235,0.262701818120014,1.06152848624922,0.540049771606165,0.541261618432108,0.842366045675643,0.496593908634486,0.848570844787002,0.190158254649265,1.04975666205632,0.776582834520571,0.448595068153199,0.51653103855922,0.669801286570016,0.945501831599645,0.447640004295317,0.632576377950758
['5ESobCkc6JI4tIMxQttqeg'],0V1iYWPXCBTaB6dhbiprGF,Send Me to the 'Lectric Chair,26,201480,0,['Bessie Smith'],1923,0.771,0.0905,3,-7.788,1,0.0613,0.986,0.000141000000000002,0.152,0.601,87.571,4,0.8702,0.359624158648417,0.0372869436476358,0.26,11,0.406729713066768,1.05478073252051,0.596323264635926,0.918151523939401,0.484908777431189,0.996732549307136,0.363343213185341,0.560258332984246,0.936912522612242,0.62600054619948,0.821030245087354,0.166010810521356,0.989717048484055,0.820801001244489,0.435669505313892,0.457470238881317,0.792904863799212,0.954195843699211,0.496697285996641,0.563424896782253
['5ESobCkc6JI4tIMxQttqeg'],6sOKopKyVWwEJKh8zztYp5,Young Woman's Blues,25,187960,0,['Bessie Smith'],1923,0.525,0.232,8,-7.649,1,0.0335,0.995,0.0181,0.461,0.411,76.14,4,0.872516666666667,0.312680949623625,0.0347848616637365,0.25,18,0.329177854090259,1.02117340687031,0.671611267210593,0.571628002950144,0.440834764093263,1.0853313571996,0.606447442965749,0.606157401256397,0.80149758382578,0.371213134693099,0.597137840404108,0.387141438735711,0.724943884440845,0.498983998494271,0.314989223360109,0.404926801733065,0.595021495404409,0.973832631697479,0.191042998668388,0.617515840786341
['5ESobCkc6JI4tIMxQttqeg'],0rUf1j43orpfi6f4LbVo8D,Careless Love,25,205053,0,['Bessie Smith'],1923,0.587,0.175,2,-9.935,1,0.0384,0.992,0.000317999999999985,0.073,0.483,98.523,4,0.834416666666667,0.404600278431421,0.0379481817340613,0.25,11,0.237894021362021,0.979734446195653,0.517643900002565,0.900959991139758,0.360750506001997,0.999050115239214,0.425114196314084,0.507003980734357,0.824295058410805,0.42572402661832,0.749632963161614,0.118057582784334,0.98562353319039,0.652250235495507,0.373212579631592,0.418911145378344,0.583010339621996,0.924220104425407,0.428488631995653,0.516772980424944
['5ESobCkc6JI4tIMxQttqeg'],1yjck0Owf0HfhY5kWHiXIQ,Me and My Gin,23,169960,0,['Bessie Smith'],1923,0.71,0.0735,5,-12.526,1,0.0488,0.99,0,0.0941,0.494,90.917,4,0.791233333333333,0.373365036734057,0.0314536874248172,0.23,11,0.3090029888639,0.998336158087557,0.546630819960508,0.93899019137084,0.358133576489801,1.01002599162032,0.434725368195155,0.514945990412957,0.871082636221317,0.532679759112116,0.827150255546352,0.105511449500707,1.02758074510936,0.78218456595467,0.418766722992502,0.476574355284924,0.696775426658922,0.932472711925454,0.471321467413653,0.563447659657722
